timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,68.88004988277049,0.2,0.1,0.0,532480.0,41943040.0,10485760.0,81920.0,1.0870453326323193,1.1225696899078854,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.207000017166,0.6888004988277049,0.0126953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,69.78122954884577,0.2,0.1,0.0,585728.0,41943040.0,10485760.0,73728.0,1.073510942093557,0.8630186005065849,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.2969999313354,0.6977039822298597,0.01396484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,61.16725041991441,0.2,0.1,0.0,1339392.0,41943040.0,10485760.0,73728.0,1.3855188412799353,1.1723620964676376,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.3919999599457,0.6116725041991441,0.03193359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,65.98222137384025,0.2,0.1,0.0,663552.0,41943040.0,10485760.0,73728.0,1.2651601081930022,1.0470290550562775,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.4790000915527,0.6598222137384022,0.0158203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,60.189515761354485,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.1056870616547003,1.141820625761063,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.5750000476835,0.6018951576135448,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:46:59.635188,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,65.17224954682924,0.2,0.1,0.0,524288.0,41943040.0,10485760.0,73728.0,1.2048109346978626,1.2394319385684909,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.6600000858307,0.6517224954682923,0.0125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,3.628175004069015,0.2,0.1,0.0,708608.0,41943040.0,10485760.0,81920.0,1.0560193478324702,1.0905181857054242,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1072.7090001106262,0.0362817500406901,0.01689453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,3.822633681730716,0.2,0.1,0.0,552960.0,41943040.0,10485760.0,73728.0,1.1047609420072713,1.1408642407656788,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1072.805999994278,0.0382325823021282,0.01318359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,3.856659316237145,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2206200609608524,1.255695350068923,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1072.8949999809265,0.0385665931623714,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,3.374454577978562,0.2,0.1,0.0,4960256.0,41943040.0,10485760.0,81920.0,1.3418846942567335,1.135440895140313,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1072.9809999465942,0.0337445457797856,0.11826171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,3.5460118650258297,0.2,0.1,0.0,4415488.0,41943040.0,10485760.0,73728.0,1.408638929723365,1.4447578766393487,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.0750000476835,0.0354601186502583,0.1052734375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.53677242220038,0.2,0.1,0.0,942080.0,41943040.0,10485760.0,81920.0,1.1156685808039375,1.15212833834655,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.1779999732971,0.0353677242220037,0.0224609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,3.374171683316454,0.2,0.1,0.0,569344.0,41943040.0,10485760.0,81920.0,1.096467654204201,0.8814739965171026,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.2760000228882,0.0337417168331645,0.01357421875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,3.4533257893100537,0.2,0.1,0.0,598016.0,41943040.0,10485760.0,81920.0,1.033148537048166,0.8305703925289178,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.3650000095367,0.0345332578931005,0.0142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.5905207740591862,0.2,0.1,0.0,471040.0,41943040.0,10485760.0,81920.0,1.0968135058604251,1.1326570844833148,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.4590001106262,0.0358997560750505,0.01123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,3.426587095836083,0.2,0.1,0.0,565248.0,41943040.0,10485760.0,81920.0,1.0555686569732423,1.090053036603669,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.5480000972748,0.0342658709583608,0.0134765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,66.5695019493476,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.2661359568058448,1.3025191739554378,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.637000083923,0.665695019493476,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,69.16994303614733,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.0934976200345916,1.1292328363755917,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.7309999465942,0.6916994303614733,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,63.98800796786849,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,73728.0,1.3870534187311363,1.173672988810332,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.8199999332428,0.6399787625489378,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,67.80822652834159,0.2,0.1,0.0,700416.0,41943040.0,10485760.0,81920.0,1.0702124701250209,1.105171430116562,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1073.914999961853,0.6779704881515399,0.01669921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,68.88004988277049,0.2,0.1,0.0,532480.0,41943040.0,10485760.0,81920.0,1.0870453326323195,1.1225696899078854,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1074.0,0.6888004988277049,0.0126953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,69.1672994110349,0.2,0.1,0.0,585728.0,41943040.0,10485760.0,73728.0,1.1202898039543596,0.9006344864982655,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1074.0940001010897,0.6916729941103491,0.01396484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,61.16725041991441,0.2,0.1,0.0,1339392.0,41943040.0,10485760.0,73728.0,1.437805953862941,1.216617717122351,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1074.1840000152588,0.6116725041991441,0.03193359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,65.98222137384022,0.2,0.1,0.0,663552.0,41943040.0,10485760.0,73728.0,1.2651601081930022,1.047029055056278,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1074.2880001068115,0.6598222137384022,0.0158203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,58.834748208834334,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.1056870616547003,1.1418206257610632,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1074.3889999389648,0.5882418066699965,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:02.457241,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,65.17224954682924,0.2,0.1,0.0,524288.0,41943040.0,10485760.0,73728.0,1.2472930909043545,1.283152610208241,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1074.4779999256134,0.6517224954682923,0.0125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,3.628175004069015,0.2,0.1,0.0,708608.0,41943040.0,10485760.0,81920.0,1.1229830588680674,1.159665236502829,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1075.5329999923706,0.0362817500406901,0.01689453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,3.842223685786233,0.2,0.1,0.0,552960.0,41943040.0,10485760.0,73728.0,1.1047609420072713,1.1408642407656788,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1075.6289999485016,0.0384284129484076,0.01318359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,3.856659316237145,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2206200609608524,1.255695350068923,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1075.7219998836515,0.0385665931623714,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,3.3744545779785637,0.2,0.1,0.0,4960256.0,41943040.0,10485760.0,81920.0,1.3929574075459463,1.1786727263659262,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1075.819000005722,0.0337445457797856,0.11826171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,3.5460118650258297,0.2,0.1,0.0,4415488.0,41943040.0,10485760.0,73728.0,1.408638929723365,1.4447578766393487,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1075.9079999923706,0.0354601186502583,0.1052734375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.53677242220038,0.2,0.1,0.0,942080.0,41943040.0,10485760.0,81920.0,1.1156685808039375,1.15212833834655,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1076.00200009346,0.0353677242220037,0.0224609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,3.374171683316455,0.2,0.1,0.0,569344.0,41943040.0,10485760.0,81920.0,1.096467654204201,0.8814739965171028,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1076.0920000076294,0.0337417168331645,0.01357421875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,3.4533257893100537,0.2,0.1,0.0,598016.0,41943040.0,10485760.0,81920.0,1.0728259497665025,0.8624679204005217,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1076.1779999732971,0.0345332578931005,0.0142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.645685350000001,0.2,0.1,0.0,471040.0,41943040.0,10485760.0,81920.0,1.0968135058604251,1.1326570844833148,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1076.2690000534058,0.0364568535,0.01123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,3.426587095836083,0.2,0.1,0.0,565248.0,41943040.0,10485760.0,81920.0,1.108511434467415,1.1447252892028348,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1076.4809999465942,0.0342658709583608,0.0134765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,66.5695019493476,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.2661359568058446,1.302519173955438,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1076.7139999866486,0.665695019493476,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,67.98616260941137,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.120898964025283,1.1575135379981671,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1076.805999994278,0.6797588584248426,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,64.3580687313165,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,73728.0,1.4021081642855262,1.1864281579709002,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1076.9279999732971,0.6437190840214461,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,67.41345002167031,0.2,0.1,0.0,700416.0,41943040.0,10485760.0,81920.0,1.0587051730024628,1.0932880775324822,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1077.026999950409,0.6740176423061056,0.01669921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,67.49975316752665,0.2,0.1,0.0,532480.0,41943040.0,10485760.0,81920.0,1.0870453326323193,1.1225696899078854,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1077.125,0.6748817947317316,0.0126953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,69.1672994110349,0.2,0.1,0.0,585728.0,41943040.0,10485760.0,73728.0,1.118626646699759,0.8992756218754194,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1077.2219998836515,0.6916729941103491,0.01396484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,61.16725041991441,0.2,0.1,0.0,1339392.0,41943040.0,10485760.0,73728.0,1.4316772711205374,1.2114065501713618,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1077.319000005722,0.6116725041991441,0.03193359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,65.98222137384022,0.2,0.1,0.0,663552.0,41943040.0,10485760.0,73728.0,1.2651601081930022,1.0470290550562775,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1077.4260001182556,0.6598222137384022,0.0158203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,58.478178894025234,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.1056870616547003,1.1418206257610632,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1077.513000011444,0.5846920216493985,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:05.271818,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,65.17224954682924,0.2,0.1,0.0,524288.0,41943040.0,10485760.0,73728.0,1.295071656910212,1.3322863596949883,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1077.6080000400543,0.6517224954682923,0.0125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,3.628175004069015,0.2,0.1,0.0,708608.0,41943040.0,10485760.0,81920.0,1.110159852356616,1.1464188171703786,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1078.7530000209808,0.0362817500406901,0.01689453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,3.864617218583666,0.2,0.1,0.0,552960.0,41943040.0,10485760.0,73728.0,1.1047609420072713,1.1408642407656788,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1078.8610000610352,0.0386526952477609,0.01318359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,3.856659316237145,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2716695413219514,1.3082117695208582,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1078.9539999961853,0.0385665931623714,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,3.374454577978562,0.2,0.1,0.0,4960256.0,41943040.0,10485760.0,81920.0,1.458816488366874,1.2343831824642777,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.042000055313,0.0337445457797856,0.11826171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,3.5460118650258297,0.2,0.1,0.0,4415488.0,41943040.0,10485760.0,73728.0,1.408638929723365,1.4447578766393487,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.1319999694824,0.0354601186502583,0.1052734375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.53677242220038,0.2,0.1,0.0,942080.0,41943040.0,10485760.0,81920.0,1.0652980038282744,1.100100142800717,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.2309999465942,0.0353677242220037,0.0224609375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,3.374171683316455,0.2,0.1,0.0,569344.0,41943040.0,10485760.0,81920.0,1.096467654204201,0.8814739965171028,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.3159999847412,0.0337417168331645,0.01357421875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,3.4533257893100537,0.2,0.1,0.0,598016.0,41943040.0,10485760.0,81920.0,1.0728259497665025,0.8624679204005217,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.4119999408722,0.0345332578931005,0.0142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.645685350000001,0.2,0.1,0.0,471040.0,41943040.0,10485760.0,81920.0,1.0968135058604251,1.1326570844833148,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.49799990654,0.0364568535,0.01123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,3.426587095836083,0.2,0.1,0.0,565248.0,41943040.0,10485760.0,81920.0,1.096006275479375,1.131811464888388,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.5899999141693,0.0342658709583608,0.0134765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,66.5695019493476,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.2661359568058448,1.302519173955438,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.6770000457764,0.665695019493476,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,67.62792660464645,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,81920.0,1.1093423157003175,1.145583249208783,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.7639999389648,0.6761825435342095,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,64.71477120379123,0.2,0.1,0.0,581632.0,41943040.0,10485760.0,73728.0,1.4658953801743286,1.2403730139936626,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.869999885559,0.647262039753449,0.0138671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,67.03937768828972,0.2,0.1,0.0,700416.0,41943040.0,10485760.0,81920.0,1.1285066078408683,1.1653694229195162,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1079.96799993515,0.670281999751021,0.01669921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,67.12989815231715,0.2,0.1,0.0,532480.0,41943040.0,10485760.0,81920.0,1.0870453326323193,1.1225696899078854,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1080.0610001087189,0.6711907926411717,0.0126953125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,69.1672994110349,0.2,0.1,0.0,585728.0,41943040.0,10485760.0,73728.0,1.1072675540284755,0.890146918938916,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1080.1459999084473,0.6916729941103491,0.01396484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,61.16725041991441,0.2,0.1,0.0,1339392.0,41943040.0,10485760.0,73728.0,1.4170923048549957,1.1990654248697494,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1080.2409999370575,0.6116725041991441,0.03193359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,65.98222137384025,0.2,0.1,0.0,663552.0,41943040.0,10485760.0,73728.0,1.2651601081930022,1.0470290550562775,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1080.3280000686646,0.6598222137384022,0.0158203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,59.363720602083305,0.2,0.1,0.0,516096.0,41943040.0,10485760.0,81920.0,1.1056870616547003,1.1418206257610632,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1080.417000055313,0.593637206020833,0.0123046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:08.411706,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,67.3312663986675,0.2,0.1,0.0,524288.0,41943040.0,10485760.0,73728.0,1.295071656910212,1.3322863596949883,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1080.512000083923,0.673312663986675,0.0125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:47:11.335906,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,3.705641552202162,0.2,0.1,0.0,708608.0,41943040.0,10485760.0,81920.0,1.0943775459477632,1.1301415180375594,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1081.5910000801086,0.0370564155220216,0.01689453125,0,0,0,0,0,0,0,0,Bad
