timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T18:31:45.082421,litmus,chaos-mongodb-1,clusterbusters-control-plane,6.910507249947416,0.0,0.0,0.0,385974272.0,0.0,0.0,251473920.0,2317.6781560864897,2661.0372072478126,0.0,0.0,0.0,1.0,0.0,1241804.0836809813,22247.98927133649,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7449.25200009346,0.5526156630515873,385974272.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:24.294600,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14594048.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5928.331000089645,0.0,14594048.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:59.746597,litmus,chaos-mongodb-1,clusterbusters-control-plane,7.040221055977813,0.0,0.0,0.0,365076480.0,0.0,0.0,252608512.0,2423.46642332384,2786.3240855929876,0.0,0.0,0.0,1.0,0.0,1500800.60074787,20644.90308982416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6803.138999938965,0.5634287229168959,365076480.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:59.746597,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.6133034325530953,0.55,0.125,0.0,6316032.0,536870912.0,157286400.0,3883008.0,14442.339551231911,538.3645822303139,0.0,0.0,0.0,1.0,0.0,1457.2306732600514,349.7353615824123,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6863.516999959946,0.0061330343255309,0.0117645263671875,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:26:24.457764,litmus,pod-memory-hog-exec-kaqw2x-wv94s,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2046.9370000362396,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:50:36.434408,monitoring,prometheus-kube-state-metrics-849c746cf5-88s5t,clusterbusters-control-plane,0.333438831919365,0.0,0.0,0.0,65531904.0,0.0,0.0,34922496.0,3642.5511476208817,24475.59782589502,0.0,0.0,0.0,1.0,0.0,290751.3576757393,115.69328395616338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1511.276999950409,0.0264313906263003,65531904.0,0,0,0,0,0,0,0,0,bad,2.2985908445613445e-06,1.544505013045965e-05,0.000183475367047,7.3006942799572e-08,,
2025-04-13T18:25:16.145011,disk-fill-ns,disk-fill-575498fcbf-g4pld,clusterbusters-control-plane,0.0,0.0,0.0,0.0,909312.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6415.598999977112,0.0,909312.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:43:10.465922,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,0.9841017306746588,0.0,0.2,0.0,181293056.0,0.0,0.0,135872512.0,526878.5517889401,107527.42093748158,0.0,0.0,0.0,1.0,0.0,183550.61640109995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1087.8259999752045,0.0787281384539727,181293056.0,0,0,0,0,0,0,0,0,bad,0.0004619034135219,9.426704239447967e-05,0.0001609149888182,0.0,,
2025-04-13T18:30:27.154611,litmus,pod-network-corruption-4jgdjlp5-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3822.5950000286102,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:26:24.457764,monitoring,prometheus-kube-state-metrics-849c746cf5-88s5t,clusterbusters-control-plane,0.2316309825546097,0.0,0.0,0.0,61165568.0,0.0,0.0,36159488.0,1703.9050228815809,24311.649491049455,0.0,0.0,0.0,1.0,0.0,465877.3869635584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7256.77999997139,0.0185243295415433,61165568.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:27.154611,litmus,pod-network-corruption-a29c05-wjrgt,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3820.93799996376,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:56.708324,litmus,container-kill-helper-rpwg2,clusterbusters-control-plane,0.1366470497225995,0.0,0.0,0.0,118140928.0,0.0,0.0,15994880.0,855.9327947826532,106.57479245034708,0.0,0.0,0.0,1.0,0.0,717423.3965809189,1130.1705061747425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,101.14299988746644,0.0109591006167834,118140928.0,0,0,0,0,0,0,0,0,bad,8.070564684281138e-06,1.0048905257833625e-06,0.006764563717404,1.0656343850764752e-05,,
2025-04-13T16:40:59.762460,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0017507913591921,0.0,0.0,0.0,1126400.0,0.0,0.0,319488.0,1.3185185185185186,2.5407407407407407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,174.07200002670288,0.0001400701853969,1126400.0,0,0,0,0,0,0,0,0,bad,7.2236617412578544e-09,1.3919752681187888e-08,0.0,0.0,,
2025-04-13T18:23:27.962268,kube-system,coredns-668d6bf9bc-r4qdh,clusterbusters-control-plane,0.3312780952462708,0.0,0.1,0.0,60964864.0,178257920.0,73400320.0,41594880.0,187.76798538825744,269.4696150231412,0.0,0.0,0.0,1.0,0.0,239514.8051556596,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7085.851000070572,0.0264874742893813,0.3420036764705882,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:07.000873,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2114767883093026,0.0,0.0,0.0,79052800.0,0.0,0.0,47136768.0,710.6903995187375,867.6740153579393,0.0,6.0,0.0,1.0,0.0,644205.7499532425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7300.12700009346,0.0168875921351916,79052800.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:59.688279,pod-dns-ns,pod-dns-error-b8755bb57-j7dk9,clusterbusters-control-plane,0.0,0.0,0.0,0.0,708608.0,0.0,0.0,90112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6474.4130001068115,0.0,708608.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:30:58.733011,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.5067452536692876,0.55,0.125,0.0,6311936.0,536870912.0,157286400.0,3883008.0,14924.804049041,537.5006427632208,0.0,0.0,0.0,1.0,0.0,10218.107624649398,325.8974860992154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7467.078999996185,0.0049948623338668,0.0117568969726562,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:43.818732,monitoring,prometheus-grafana-995866d9b-h5nwr,clusterbusters-control-plane,0.6195932158343082,0.0,0.0,0.0,647131136.0,0.0,0.0,590938112.0,6948.122077045464,302.11382561799604,0.0,0.0,0.0,1.0,0.0,1656677.9259554758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7035.645999908447,0.0495485824339974,647131136.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:52:35.863723,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,1.0235031582116667,0.0,0.1,0.0,74158080.0,0.0,0.0,52019200.0,262158.2597820261,131449.0048240129,0.0,0.0,0.0,1.0,0.0,416455.78873267455,58.82624057858224,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1657.5499999523165,0.0818802526569333,74158080.0,0,0,0,0,0,0,0,0,bad,0.0001508332172152,7.562941680276833e-05,0.0002396085726792,3.384578128692522e-08,,
2025-04-13T16:41:38.975572,litmus,chaos-mongodb-1,clusterbusters-control-plane,4.3488582943238985,0.0,0.0,0.0,306552832.0,0.0,0.0,280539136.0,2809.373307077184,3287.883288725327,0.0,0.0,0.0,1.0,0.0,117091.08060618392,23588.176703389217,0.0,1.0,0.0,0.0,1.0,0.0,0.0,845.3710000514984,0.3532145243961544,306552832.0,0,0,0,0,0,0,0,0,bad,3.1692915512758137e-06,3.7091050528201777e-06,0.0001320920119658,2.6610137195981604e-05,,
2025-04-13T16:40:21.068204,pod-http-chaos-ns,pod-http-status-code-7c7bc4745b-vz2ks,clusterbusters-control-plane,0.0361073469995026,0.0,0.0,0.0,26578944.0,0.0,0.0,23871488.0,1.4495908736717242,2.874855561015073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,128.08599996566772,0.002891367348078,26578944.0,0,0,0,0,0,0,0,0,bad,1.0793042064614166e-08,2.1404961609017668e-08,0.0,0.0,,
2025-04-13T18:25:59.688279,litmus,chaos-litmus-server-58984f6889-s8d6h,clusterbusters-control-plane,3.8179536005692425,0.55,0.225,0.0,81367040.0,746586112.0,262144000.0,61370368.0,15756.768435751195,15182.816512090509,0.0,0.0,0.0,1.0,0.0,249002.39670285076,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7164.773000001907,0.0381607430957662,0.1089854722612359,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:20:59.746597,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,7.190071159963662,0.0,0.25,0.0,1337286656.0,0.0,0.0,1241006080.0,35289.96879058414,42928.06875590701,0.0,0.0,0.0,1.0,0.0,1317625.4199156938,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6957.151999950409,0.575205692797093,1337286656.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:28:32.977493,pod-dns-ns,pod-dns-error-b8755bb57-j7dk9,clusterbusters-control-plane,0.0,0.0,0.0,0.0,716800.0,0.0,0.0,90112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6626.328000068665,0.0,716800.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:16.145011,kube-system,kube-apiserver-clusterbusters-control-plane,clusterbusters-control-plane,6.056035696724052,0.0,0.25,0.0,1401004032.0,0.0,0.0,1321828352.0,156128.28373752726,140159.26469320548,0.0,0.0,0.0,1.0,0.0,1239354.3124599494,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7213.104000091553,0.4842206035290739,1401004032.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:27.962268,litmus,pod-memory-hog-guuwsl-vjhb8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2511.088000059128,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:48:53.498070,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2597310611401014,0.0,0.0,0.0,77582336.0,0.0,0.0,54222848.0,679.7848514240366,916.0955824001412,0.0,0.0,0.0,1.0,0.0,262341.9343642721,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1406.4800000190735,0.0207647851971494,77582336.0,0,0,0,0,0,0,0,0,bad,4.60933218727853e-07,6.211654828340199e-07,0.0001778829168677,0.0,,
2025-04-13T18:29:18.169490,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6677.668999910355,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:15.005405,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14917632.0,0.0,0.0,12009472.0,0.0,0.5171883122703237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.72900009155273,0.0,14917632.0,0,0,0,0,0,0,0,0,bad,0.0,1.3376469169369315e-09,0.0,0.0,,
2025-04-13T18:21:19.229922,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.6156627039995126,0.55,0.125,0.0,6311936.0,536870912.0,157286400.0,3883008.0,14212.334142652737,521.5026960162614,0.0,0.0,0.0,1.0,0.0,495.96301537674344,349.9100359768412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6883.520999908447,0.0061566270399951,0.0117568969726562,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:41:20.576258,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1241748034375754,0.0,0.0,0.0,83898368.0,0.0,209715200.0,69062656.0,329.30934122946877,555.7411484827778,0.0,0.0,0.0,1.0,0.0,73334.74084803184,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,928.6370000839232,0.0099257266009782,83898368.0,0,0,0,0,0,0,0,0,bad,3.3818796887785465e-07,5.707246855663088e-07,7.531194518499246e-05,0.0,,
2025-04-13T18:22:43.818732,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14544896.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6277.631000041962,0.0,14544896.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:05.111665,litmus,pod-network-latency-e83956rh-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3759.095999956131,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:18.169490,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.1210052199129672,0.0,0.0,0.0,43823104.0,0.0,0.0,20963328.0,137576.21462845706,127095.21204027344,0.0,3.0,0.0,1.0,0.0,367159.265752138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7434.897000074387,0.0093494728056136,43823104.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:48:30.770456,kube-system,kube-scheduler-clusterbusters-control-plane,clusterbusters-control-plane,0.8146457196491628,0.0,0.1,0.0,69939200.0,0.0,0.0,51986432.0,125274.49359536509,136153.54591066577,0.0,0.0,0.0,1.0,0.0,324692.69353331276,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1410.4500000476835,0.065171657571933,69939200.0,0,0,0,0,0,0,0,0,bad,8.470421995721929e-05,9.206007998741636e-05,0.000219540630676,0.0,,
2025-04-13T16:47:43.744959,pod-network-ns,pod-network-corruption-78cfc4644f-dpv2z,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14544896.0,0.0,0.0,11935744.0,0.0,0.2568223009810612,0.0,0.0,0.0,1.0,0.0,0.0,149.16730701297564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,577.6989998817444,0.0,14544896.0,0,0,0,0,0,0,0,0,bad,0.0,4.2396616988454206e-10,0.0,2.462476645707902e-07,,
2025-04-13T18:26:45.741625,disk-fill-ns,disk-fill-575498fcbf-g4pld,clusterbusters-control-plane,0.0,0.0,0.0,0.0,909312.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6505.275000095367,0.0,909312.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:42:52.767638,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0026629070710256,0.0,0.0,0.0,1085440.0,0.0,0.0,319488.0,1.275446466120696,3.03102934561892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,280.470999956131,0.0002132615114786,1085440.0,0,0,0,0,0,0,0,0,bad,4.336849574040365e-09,1.0306287778923788e-08,0.0,0.0,,
2025-04-13T18:24:32.019924,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.3596884249796115,0.55,0.125,0.0,6463488.0,536870912.0,157286400.0,3883008.0,14922.730417837523,546.4012878263693,0.0,0.0,0.0,1.0,0.0,3604.99500139467,352.4105095695806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7075.888000011444,0.0035968842497961,0.0120391845703125,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:53.373549,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14610432.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6602.779000043869,0.0,14610432.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:16.145011,kube-system,kube-proxy-w9frj,clusterbusters-control-plane,0.0575446814478528,0.0,0.0,0.0,37642240.0,0.0,0.0,27738112.0,162811.48054103862,146746.8189715202,0.0,0.0,0.0,1.0,0.0,642099.9412495729,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7208.749000072479,0.0045308232212191,37642240.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:42:52.767638,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,8.713542308736953,0.0,0.0,0.0,505184256.0,0.0,0.0,455327744.0,67199.39787032218,2308.148440970566,0.0,0.0,0.0,1.0,0.0,137879.95694797218,31678.87845128128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1019.4930000305176,0.6970833846989563,505184256.0,0,0,0,0,0,0,0,0,bad,6.286099053644581e-05,2.159133889630301e-06,0.0001289783977766,2.9633683360884293e-05,,
2025-04-13T16:42:01.542352,litmus,pod-delete-2d74vn-fwrcm,clusterbusters-control-plane,0.0639620664682539,0.0,0.0,0.0,87072768.0,0.0,0.0,25092096.0,1362.2509523809524,183.73666666666665,0.0,0.0,0.0,1.0,0.0,134973.92761904758,14.628571428571428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,124.87700009346008,0.0051169653174603,87072768.0,0,0,0,0,0,0,0,0,bad,1.040338689120788e-05,1.403180248171841e-06,0.0010307836355647,1.1171707237282905e-07,,
2025-04-13T16:40:37.440739,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0026838839474802,0.0,0.0,0.0,1085440.0,0.0,0.0,319488.0,1.3138961260110686,2.864108414928339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,149.06100010871887,0.0002149890029473,1085440.0,0,0,0,0,0,0,0,0,bad,8.406149085867658e-09,1.8324220505215875e-08,0.0,0.0,,
2025-04-13T16:48:04.859436,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14827520.0,0.0,0.0,11935744.0,0.0,0.2469961043775871,0.0,0.0,0.0,1.0,0.0,0.0,246.1358061727752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,603.7090001106262,0.0,14827520.0,0,0,0,0,0,0,0,0,bad,0.0,3.901777859103281e-10,0.0,3.888187796635616e-07,,
2025-04-13T17:13:48.944405,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.347958821534248,0.0,0.2,0.0,170893312.0,0.0,0.0,122871808.0,35451.04489518115,71334.95193591942,0.0,2.0,0.0,1.0,0.0,471585.0928284056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2927.098000049591,0.107763670405284,170893312.0,0,0,0,0,0,0,0,0,alert,1.1550262753664678e-05,2.3241555807905332e-05,0.0001536465779495,0.0,2.0,alert
2025-04-13T18:29:46.132686,litmus,pod-network-corruption-4jgdjlp5-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3793.15700006485,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:46.132686,litmus,pod-network-corruption-a29c05-wjrgt,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3791.513999938965,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:43:30.996028,pod-memory-hog-ns,pod-memory-hog-6c7d75c657-hzllf,clusterbusters-control-plane,0.0011776419075602,0.0,0.0,0.0,15052800.0,0.0,0.0,12009472.0,0.0,0.977755386533093,0.0,0.0,0.0,1.0,0.0,0.0,29.788501028245875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,323.99000000953674,9.421135260481932e-05,15052800.0,0,0,0,0,0,0,0,0,bad,0.0,2.8780524085219575e-09,0.0,8.768334934424843e-08,,
2025-04-13T17:14:58.996103,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,12.070795804993,0.0,0.0,0.0,28377088.0,0.0,0.0,18071552.0,0.0,0.2644573147004265,0.0,0.0,0.0,1.0,0.0,53551.683736832856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2208.5920000076294,0.9660769692944362,28377088.0,0,0,0,0,0,0,0,0,alert,0.0,1.141931822693782e-10,2.312372107657338e-05,0.0,2.0,alert
2025-04-13T17:17:07.211172,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2280464326771255,0.0,0.0,0.0,70758400.0,0.0,0.0,47439872.0,666.9095602176616,873.81861289656,0.0,1.0,0.0,1.0,0.0,449705.66437101294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3097.7200000286102,0.01824371461417,70758400.0,0,0,0,0,0,0,0,0,alert,2.05316981179544e-07,2.6901668592044725e-07,0.0001384478719991,0.0,2.0,alert
2025-04-13T18:24:10.876129,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6365.06299996376,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:41:20.576258,pod-network-ns,pod-network-latency-7544c98474-hj9m8,clusterbusters-control-plane,0.0043713344277598,0.0,0.0,0.0,15175680.0,0.0,0.0,12017664.0,1.3515622483126308,2.94621934849602,0.0,0.0,0.0,1.0,0.0,0.0,62.415238095238095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,193.37800002098083,0.0003497103081882,15175680.0,0,0,0,0,0,0,0,0,bad,6.665443861763985e-09,1.4529748590092788e-08,0.0,3.07810658489339e-07,,
2025-04-13T16:42:01.542352,litmus,chaos-mongodb-2,clusterbusters-control-plane,4.412427758669335,0.0,0.0,0.0,289927168.0,0.0,0.0,257191936.0,2471.7596830432326,2878.706039368043,0.0,0.0,0.0,1.0,0.0,124382.5978629432,23006.704012732625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,849.3159999847412,0.3584511075567697,289927168.0,0,0,0,0,0,0,0,0,bad,2.775473117295723e-06,3.232422342541745e-06,0.0001396659064375,2.58336151944599e-05,,
2025-04-13T16:42:01.542352,monitoring,prometheus-prometheus-node-exporter-qr97m,clusterbusters-control-plane,0.1194199950925787,0.0,0.0,0.0,27750400.0,0.0,0.0,19046400.0,2163261.2006288073,94107.57095135168,0.0,0.0,0.0,1.0,0.0,17395.185156071962,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,992.5469999313354,0.0095535996074063,27750400.0,0,0,0,0,0,0,0,0,bad,0.0020785379905037,9.042188773115204e-05,1.67139100854919e-05,0.0,,
2025-04-13T17:32:20.668656,litmus,node-cpu-hog-helper-jlcbk,clusterbusters-control-plane,74.10782079993538,0.0,0.0,0.0,38367232.0,0.0,0.0,30638080.0,1.3185185185185182,2.555555555555555,0.0,0.0,0.0,1.0,0.0,11921.85009168015,171.46676640122146,0.0,1.0,0.0,0.0,1.0,0.0,0.0,205.3970000743866,5.940966086559598,38367232.0,0,0,0,0,0,0,0,0,alert,6.121984480599696e-09,1.1865644077566826e-08,5.5354081278515526e-05,7.961335909232042e-07,2.0,alert
2025-04-13T18:26:24.457764,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14610432.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6495.884999990463,0.0,14610432.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:35:17.519488,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14626816.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3229.921999931335,0.0,14626816.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T18:26:24.457764,litmus,pod-cpu-hog-exec-hsvg5b7z-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2231.5169999599457,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:18.169490,litmus,chaos-exporter-55d9cbd79b-fw8t9,clusterbusters-control-plane,1.655614278612709,0.225,0.125,0.0,33091584.0,524288000.0,314572800.0,25354240.0,180.17597779778015,16.78679125390219,0.0,0.0,0.0,1.0,0.0,362107.37325269973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6992.621000051498,0.016556142786127,0.0631171875,0,0,0,0,0,0,0,0,good,,,,,,
